koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
0.16668866959256287,1.7259855012385918,-0.5246764262707052,-0.696601116569129,-0.02431210805637649,-0.12688379334404656,-0.10886634827974162,0.0
-0.11433491898488067,-1.3424133038803427,-0.42904883115613174,-0.5779378502104201,-1.6483218781051723,-0.45238417988402607,-0.11052790890792806,0.0
0.18441791818395115,-0.22663192020073017,-0.5160345250825734,-0.6414318384401302,0.2916535190924412,-0.13463380254737942,-0.10965604625911125,0.0
-0.1106478529451556,-0.6386585522402547,-0.45942393072072485,-0.6865529804098561,-1.1944559984295402,-0.358858618820046,-0.10953012938168057,0.0
-0.03535391488126776,-0.7082609595700012,-0.4353530967411711,-0.6656668494922956,-1.1944559984295402,-0.358858618820046,-0.10968765752550065,0.0
-0.14536026109714598,-1.1404822321021437,-0.5091032119379784,-0.7412386060114128,-1.1944559984295402,-0.358858618820046,-0.11016438606770408,0.0
-0.12384472951008528,-1.0964931997606817,-0.43209474714867,-0.7389476155441979,-1.5224711622069145,-0.4562591844856925,-0.10873803260391794,0.0
-0.06169894046997705,-1.469206642934844,-0.44024080154731887,-0.5995290802510247,-1.5224711622069145,-0.4562591844856925,-0.11056235965782467,0.0
-0.14760473110863964,-1.1631430325261944,-0.5011309805131549,-0.7838929896280681,-1.5224711622069145,-0.4546471825713993,-0.10911006619587652,0.0
0.4344316826900987,2.782793238846343,-0.5190804410751116,-0.6395845804491258,0.2481413034893201,-0.08425874272571586,-0.1096966263151499,0.0
-0.09584733419223185,0.17422940834894715,-0.5047936690643253,-0.6351128283822203,-0.028998038967481835,-0.20476286082741796,-0.10936996040503237,0.0
0.15736871665434182,0.22510620870972609,-0.42040692996799994,-0.5706801123366317,-0.3844593695099017,-0.2625089544023713,-0.10893123529390702,0.0
0.12670771712055373,0.25990065989212424,-0.3645887485233452,-0.5957348472384626,-1.1937865797279537,-0.332259037232367,-0.1087011214755729,0.0
0.08217048006305469,-0.8312857646932187,4.495823543459563,0.013647643225292067,-1.6556854838226236,-0.4713717024321915,-0.10846127093234256,1.0
-0.0020012484179845373,-0.5201935304576677,-0.19827620350813488,-0.6328992100209623,-1.6945117685146394,-0.47775693501481753,-0.1102396816273206,1.0
-0.14016241815518088,-0.023172841252809162,0.18296777757713828,0.5368063131248614,0.5185864589302572,0.047491413730942574,0.1511729806935811,0.0
-0.1128940402049789,0.5323589047441228,0.17800930968230855,0.49782526393097476,0.11425756317202447,0.03974140452760972,0.31397714075934374,0.0
-0.06356670669004114,0.7529203410528835,-0.49315473751071615,-0.5799662608069299,0.16781105929894272,-0.15013382095404504,-0.11006424994769214,0.0
-0.13768806991083804,-1.0758524236355305,-0.4506535841264613,-0.684670804838653,-1.3658271860356785,-0.3748840878506976,-0.1100208011063167,0.0
-0.16678787585032853,-1.0271528713140785,-0.4875176604999846,-0.3046805624052326,0.3545788770415701,-0.0149814492071696,-0.10990755973127472,1.0
-0.13175242998319725,-0.18476063148970867,0.4726131378908352,0.23064179031531845,-0.2581400605205334,-0.1733838485640436,-0.10256388994418046,0.0
-0.051724517583412385,0.03681285155929116,-0.49940123610184123,-0.617104988002825,-0.10725308518294088,-0.1907229441546602,-0.10993533180921096,0.0
-0.17267027446859182,-0.8215457952552822,-0.5222203333442015,-0.6844687033469786,-0.33023645468139695,-0.20302182125988924,-0.10614665917882085,0.0
0.0913379945694253,1.435519771505843,-0.5058847280873425,-0.6249252130264605,0.07389161546635972,-0.15295869930865985,-0.10993558157862335,0.0
-0.015589123751055225,0.33715613624626223,0.15534202787737264,-0.12994911874559978,-0.3295670359798105,-0.25088394059737207,0.23821119012272465,0.0
-0.13854934019171614,-0.8655878449045629,-0.5349577858979121,-0.7359659516843589,-0.013019014560612677,-0.21003829209212663,-0.11022180672305266,0.0
0.05729633634272476,-0.5226796234814729,-0.5260931313835137,-0.7014232659716473,0.07774077300048197,-0.19663387617404215,-0.10319133108243102,0.0
-0.07695984209583388,0.09009530489063348,-0.5200416123799394,-0.6118288685089592,0.1872242016449506,-0.06122571537341066,-0.10980952003602165,0.0
-0.15374297824175776,-1.020417196327981,6.482347061680113,0.05897892221740442,-1.7440487524320387,-0.4562591844856925,6.365926546750811,0.0
-0.07645635447175791,-0.5226796234814729,-0.4364156977427359,-0.6411227156454141,-1.0927043557883955,-0.3206340234273677,-0.1096235308737211,0.0
0.15742415286822542,-0.43037171370395294,-0.4320899369389652,-0.5408851621923877,-1.0927043557883955,-0.3046682294675817,-0.11040014083355891,0.0
-0.02019897855104063,-0.2957459667673557,-0.47265269777633917,-0.6630610689791282,-1.0927043557883955,-0.32032169805647337,-0.11002350669544193,0.0
-0.13131948011101072,-0.5733347419066677,-0.511730712207336,-0.7267051147203162,-1.0927043557883955,-0.32032169805647337,-0.11020728630235764,0.0
0.06691211381634864,-0.2562285521656464,-0.46244530042713294,-0.6348956613091798,-1.0927043557883955,-0.32032169805647337,-0.11016279740203112,0.0
-0.156641850437224,-0.9478796116595918,0.22830234118701015,-0.004997862635235674,-0.514996016319265,-0.22763391298737354,0.1824767561309804,0.0
-0.13572165033605899,0.8514063299928915,-0.09328971942051832,0.44787534137619883,0.23951919061288618,0.17924157018760092,0.033128777719606574,0.0
-0.10240755832779583,-0.4065542041858486,-0.46500906979906287,-0.6473078555898059,-0.9420851479314379,-0.3172654819271391,-0.10967719849001725,0.0
-0.1546138280907963,-0.7657042395262976,-0.49954057878245006,-0.6758493792794971,-0.9420851479314379,-0.3172654819271391,-0.10992972909813595,0.0
-0.026613234925794253,-0.5486280277530918,-0.3519800730193496,0.4447176354086701,0.509884015809633,0.1327415149676039,-0.11050503842804367,1.0
-0.09653099240381105,-0.9083672687914448,-0.055038681374688946,0.013050919894954527,0.0218777823530905,-0.08813374732738229,-0.012352128139402539,1.0
-0.13181053049381555,-0.7827534026583806,-0.4106316646896213,0.17716853268098412,0.15268219664308808,0.29936671283926,-0.109533214227447,0.0
-0.11646069391572533,-0.6609765388596899,-0.4697411733846321,-0.6302347875840769,-0.45876484538600076,-0.265363670292419,-0.10890679799125726,0.0
-0.025760031910649614,0.4474368544006427,-0.5112177276990245,-0.6835880440818926,0.2715709580448468,-0.21600889918237426,-0.09993438968963594,1.0
0.6164421141869424,3.0163288772909134,-0.5416768876244071,-0.6560578338965701,0.2742486328511927,0.38074180947425507,-0.10573360756579797,1.0
0.7256283379702729,1.6174739924663672,-0.3717431093430281,-0.48974810838887195,-0.38044285730038285,-0.23925892679237282,-0.10925599091008087,0.0
-0.03996779422377743,0.6252107284593633,-0.5089015070458349,-0.5758474073111534,-0.02431210805637649,-0.07293985428424825,-0.10972281366360413,0.0
-0.1387014034403415,-0.8845269364723105,-0.47728925930744864,-0.35398199187130863,0.21935629932110154,-0.12583366709699495,-0.11029845731381258,1.0
-0.14114597007000473,-1.1779187616022073,-0.09578983934848098,-0.5358070724114489,-1.5311736053275387,-0.41152923136773667,-0.10578027481395645,0.0
-0.12459709583553566,-0.5374230349994381,-0.49421726634532254,-0.6038534754760297,0.1196129127847163,-0.16950884396237717,-0.05066565437872889,0.0
-0.16769431025811343,-0.8128299621550297,-0.5345933620603647,-0.7248875142361492,0.1196129127847163,-0.16950884396237717,-0.09622071095024035,0.0
-0.05226575987889772,0.1429943705488626,-0.486970187198226,-0.6582935063410855,-0.3870031605759304,-0.27234449108232106,-0.10994833204687603,0.0
-0.17760778487768636,-1.0767788406416732,-0.5288638086033668,-0.7384081464089031,-0.3870031605759304,-0.27234449108232106,-0.11003244908756173,0.0
-0.06759737445233496,-0.26864321234752603,-0.5293346863123293,-0.7173252488608028,-0.035692225983346614,-0.20556924928502474,-0.11028131582113926,0.0
-0.11667480618917452,0.35425849360710215,0.1298413358468197,0.17989413151611414,-0.0731796732721894,-0.08813374732738229,0.2607272595743324,0.0
-0.008921932729401684,-0.14937644384659196,-0.46163304875072714,-0.6873108132225578,-1.290852291457993,-0.36325907404569835,-0.08348758658075421,0.0
0.06557369807104624,-0.36709735551865547,-0.19845851944493978,-0.6164892935074247,-1.6543466464194507,-0.42077382984593226,-0.11014231368061118,0.0
-0.17576390477202095,-1.2285941669616507,-0.5232597211578967,-0.7246938970018243,-0.7566628617789996,-0.28963398661403633,-0.09959375728654707,0.0
-0.1500112934956733,-0.6233191530550872,-0.24798157109747967,0.12552448425512408,0.40723535210836237,0.040531905466349605,-0.1094784131151434,1.0
-0.10853368390244456,0.3471816560784788,0.3154297056247326,0.1834839446160415,0.03593557508640654,-0.1462588163523786,0.09540034122328732,0.0
-0.10993858310690041,-0.3484464091856146,0.008329495541269735,-0.2659922408642882,-0.5089712480049866,-0.2642244189395291,-0.1065165381449982,0.0
-0.16290556247693747,-0.520910414099317,0.7857758030771531,0.4330091940711756,-0.12603027976244172,-0.16175883475904432,1.9207144174019413,0.0
-0.12347460051543666,-0.7739073557476014,0.8396105973638759,0.12144333210664933,-0.6856977852238169,-0.2625089544023713,0.17610970205344387,0.0
-0.17165457414447044,-1.3489004049482476,-0.5360100671731731,-0.6069596609777724,0.3018286833565555,0.13661651956927032,-0.1087481131650007,1.0
-0.14260957470604965,1.2819139463174773,-0.0854978413000716,0.8519786076944073,0.47574366202872265,0.38461681407592135,8.629624399497,1.0
0.1917822756660754,1.396322819696888,-0.5204263109322798,-0.6506722832714246,0.06806767276255749,-0.12688379334404656,-0.09713265758394216,1.0
-0.13371082361198133,-0.3038873965548681,-0.5388434773987901,-0.709484556916646,0.5801729794762133,-0.006758650692387402,-0.09624373674121144,1.0
-0.10450713985004725,-0.19714509716479947,-0.11454029611264575,0.09698773036339425,0.02335050349658063,-0.033883682904052394,-0.01645974369290238,0.0
-0.028005295261121367,-0.12342803957497304,-0.48288362544285457,-0.650624086706657,-0.41726088588763915,-0.278008972809037,-0.03473551627406498,0.0
0.4566624556440142,1.756062060735241,0.13005384161374098,-0.1706070760032952,-0.6582516184587712,-0.2586339498007049,-0.10907250373056834,0.0
0.1921338554037426,0.5193847026083132,-0.48026272098415884,-0.6486139575657487,-0.3757569263892775,-0.2586339498007049,-0.10901883643935922,0.0
-0.11638561429818639,-0.34518935368671183,0.1681590426468868,0.22612653669383395,-0.2175732872043926,-0.1283795451202898,-0.09819433889927269,0.0
-0.16059544531779643,-1.1555073607273942,-0.4396293255532566,-0.7425516050819688,-1.6376111788797887,-0.44793877460499437,-0.1089612695801277,0.0
-0.03453710629174299,0.8390218643178007,-0.36742215874896217,-0.17962897434262648,0.011033199387389676,0.028116390722610442,0.547389019995877,0.0
-0.12814065015970338,0.10499977343602086,0.135104293578975,1.6216372286786525,0.3525706209368107,0.4783609253994355,-0.10229868642071946,1.0
-0.02317519303292293,0.45392395546854747,0.8700697572892586,0.6602061384348634,0.39083459391949366,-0.10750877033571442,0.018266745336517485,1.0
-0.1237964052495824,0.8845406730383667,0.05832832072396686,0.5607931700367418,0.2370758123520958,0.11366099230899834,-0.10116989702337595,0.0
0.15200760455068588,2.177732417222313,-0.38148138795725645,-0.16929003008324928,0.4067935357653154,0.05131991827738896,-0.10629215135679387,0.0
-0.15554399986192147,-0.8535217779446139,-0.5322557986242307,-0.6252718626636748,0.4067935357653154,0.051366418332609,-0.11012125830388969,1.0
-0.14890051810618601,-0.0708760338238769,0.24198721364153358,0.3300489501964103,0.20312958999464545,-0.08961016283066318,-0.10659568523452186,0.0
-0.1052278321167974,0.12736700304992618,1.0894722569575281,1.1778428448114902,0.4262066781113233,-0.014679160098193578,-0.07468624966506203,1.0
-0.05517245472724586,1.7253957647778735,-0.052205271149071954,0.33459679466738074,0.3498929461304648,0.0629914321376082,0.1334296235381469,0.0
-0.11375409237996773,0.009262664086714553,1.0124486211265125,0.4244916977113943,-0.4205008724033178,-0.17725885316571002,0.3012191382554709,0.0
-0.026606539475377087,0.7110490523418617,-0.3249210053647073,0.18576912656622674,0.24881072219090658,0.2179916162042651,0.1943479406349226,0.0
-0.03366462679222032,0.9743646128433394,0.07176323477894003,0.20277614865871912,0.1410343112354836,-0.08224374033284937,-0.1085236746044822,1.0
-0.1317387514969834,-0.4701930784775165,1.0464495438339163,0.06959047621881005,-0.7299664439597308,-0.30513400502070204,1.2357778479603134,0.0
-0.11987805610590115,-0.9057050804604688,-0.43349739664129106,-0.7038230726484537,-1.493686158038696,-0.41694648780086635,-0.10965484818679283,0.0
0.401165827344493,0.5311794318226855,0.15109191253894713,-0.10631036567762917,-0.44671530875744414,-0.2547589451990385,-0.08720549120355517,0.0
-0.09425582678502348,1.2176326720991488,-0.35325510762087725,-0.1339261663141767,0.12028233148630278,0.051366418332609,-0.033095042291965984,1.0
-0.16928360623292038,-0.5403717173030315,0.26124073505980766,0.42229792303921654,0.43959505214305283,-0.05325870591238444,-0.10845903156126378,0.0
-0.16428934894783892,-1.035160607845946,-0.4226736581484935,-0.5290573928083309,-0.5184769935675145,-0.25088394059737207,-0.08791406760075766,0.0
-0.16229733592706874,-1.1879023511720666,0.0044629333632678625,0.7750967771376303,-0.2653028406275086,-0.1578838301573779,-0.11038097187731946,0.0
3.0717073116808327,2.578154686976985,0.29347077637620095,0.15051084651300536,-0.08496144242011165,-0.1888838669707093,1.1185130130035272,1.0
0.8644120143589434,1.4688604043652773,-0.17000430127909835,0.07391154754279662,0.44963633266685,-0.033883682904052394,-0.10872960065293918,0.0
0.403771360800021,0.32182298826757844,-0.43790323811118487,-0.5931588239491629,-0.7462600951563457,-0.3012590004190356,-0.10964016750818875,0.0
-0.0560952881128237,-0.3481176311087641,-0.5357267261506115,-0.7694169852050856,-0.7462600951563457,-0.3012590004190356,-0.11010323898991245,0.0
-0.16722165707565256,-1.0758524236355305,-0.5387726421431497,-0.762149275628242,-0.050419437418249134,-0.21600889918237426,-0.1097668256056391,0.0
-0.09155690245666841,0.008670568680153064,-0.2564799100834112,0.0985740205756875,0.3793473690002698,0.05753155065386023,-0.10698329479364808,0.0
-0.16127323777930638,-0.6948826700113074,-0.41559013258445104,-0.08722951188120996,0.44227272694939873,-0.06488371971738373,-0.11011320261202442,1.0
-0.1576500504024234,-0.2219140285149813,0.8183600206717485,0.7307226985413063,0.1872242016449506,-0.06488371971738373,6.666186077228947,0.0
0.11442197384406456,0.9410462720221204,0.18296777757713828,0.757297287183824,0.5835200729841457,0.0629914321376082,-0.10455952795945181,1.0
-0.12854783965415556,-0.7385231681044847,-0.42621542093051473,-0.13753426086970544,0.14190455554754614,0.07074144134094106,-0.10947269895338463,1.0
-0.12201153634157051,-0.1263767218785663,0.7928593286411956,0.34648805056089005,0.20596792528937197,-0.18500886236904288,0.8185682832672538,1.0
-0.16632626495476893,-0.7674202546796967,-0.4148109447724064,-0.3571510489608154,0.5496474866838695,-0.006758650692387402,-0.10971344503751038,1.0
-0.11036279468080124,-0.5467404582632699,0.3375984040050862,-0.3912124421158078,-1.5171158125942226,-0.385123400010141,-0.10957514494580912,0.0
-0.07668418820394897,0.4781031503580105,-0.12020711656387974,0.3233536994724695,0.3271327102765245,0.10561648275593889,0.4672315669812461,0.0
-0.09315558297047034,1.4423222636329398,-0.3121706593494309,0.10137527970774998,1.1070054976247714,0.21411661160259876,0.0020031222738758525,1.0
0.6173216924175294,2.178903103070485,3.854359077420354,1.3766730029620269,0.12965419330851347,-0.17725885316571002,2.9061509750340044,1.0
0.6173187686328373,1.869881197653933,-0.2144180065656447,-0.19604738342326636,0.12965419330851347,-0.17725885316571002,-0.03756950422988862,1.0
0.567541425152105,0.836037326037396,-0.3349409832244433,-0.0460749887406154,0.37527060910760807,0.047623163887399234,-0.10515259533276905,0.0
0.2959563953428964,1.0088557035903438,2.1112687141414357,0.15976389723891216,-1.2647449620961204,-0.3369621303174095,-0.10781650308159546,0.0
-0.019224409547354115,1.647060716858744,0.03266558567926994,0.12530057797276864,0.19726548216874776,-0.0822166153006377,-0.09971881177398718,0.0
-0.13432421182357626,-0.338305890743558,0.3372129884370377,0.1876528893001662,-0.005568384411955103,-0.17390697418526854,-0.10877957824067938,0.0
-0.16225588231267402,-0.589319843542676,0.9430300705988961,0.43019218795803815,0.03151741165593554,-0.18113385776737645,0.3406334230331281,0.0
-0.15824740159713413,-0.7880610308048481,0.40326542261885934,0.5407534455842722,0.43490912123194747,-0.02225866909905311,-0.038712449730562204,0.0
-0.12136957801002715,1.342067065310776,-0.2958785505521332,0.1731216831910199,0.11091046966409208,0.21411661160259876,0.2229238243027117,0.0
